Vehicle,A,A_Ang_X,A_Ang_Z,S1,S1_Ang_Y,S1_Ang_Z,S2,S2_Ang_Y,S2_Ang_Z,B,B_Ang_X,B_Ang_Y,R,R_Ang_X,R_Ang_Z,BU,Mp01,Mp02,Mp03,Mp04,Mp05,Mp06,Mp07,Mp08,Mp09,Mp10,Mp11,Mp12,BIW_mass_swr
Mid,481.4595,29.63552,11.6587,516.3012,9.74316,6.012,652.2096,5.23428,1.7136,339.339,25.93644,13.3137,609.0345,2.65572,6.91968,155.142,21.67243374,8.805087953,10.18968994,11.50690682,6.49017391,6.699668336,7.788617328,8.005704782,1.902611908,10.77057875,11.55949107,24.78618045,7194
RV,470.6232,35.5631,12.91136,491.9746,9.28156,3.69112,814.368,0.20064,0.19856,467.4204,20.4828,4.0508,567.321,2.31656,4.98232,170.7264,5.872988579,5.94107653,6.269183257,7.865018512,7.490801199,12.73359854,14.38905407,3.618755371,2.708441377,3.755132239,4.087417807,9.547881343,2843.568
Small,498.1443,26.7,9.8604,542.862,8.274,4.2798,584.181,5.2152,1.86276,341.2786,22.3332,9.87822,566.5469,2.38416,3.6815,147.0676,3.956312474,2.75641512,6.496438737,4.143229104,4.067080693,5.895845406,5.385818424,4.887119378,6.708181045,4.430467368,5.409598954,11.44099387,4121.9145
Small,359.2752,21.70728,8.14752,553.74,6.1566,2.75632,864.3456,9.5545,2.8084,324.5148,22.04016,10.63604,556.047,2.5305,2.33588,149.835,3.257563664,4.308034685,5.126964211,5.60891055,5.799343115,7.827543573,7.200526124,6.930440889,2.296472145,4.944595567,10.75685578,10.96944181,4038.055
Mid,475.0004,26.7756,11.99044,565.934,7.43256,4.35762,646.4835,5.9885,2.22288,340.7004,24.94074,10.108,599.46,2.9898,5.63046,162.674,6.28602355,6.176267492,10.39540568,4.717070316,6.296332746,5.35905365,9.31733137,6.675833558,2.136405494,7.049246183,12.7202908,20.17678508,5376.3105
Mid,473.0856,26.93968,11.0594,585.7984,8.6683,4.84316,681.5448,7.65024,3.20384,322.0943,25.1328,10.868,597.394,2.6078,6.32152,148.0315,2.808311256,2.068415241,5.397757013,4.63162161,4.878267629,4.169344569,5.215805382,5.648212011,1.646470911,5.807889353,8.491318959,11.43216268,2706.662
Mid,472,29.4,11.3,523,10,5.7,979,6.9,2.2,340,22.9,12.2,605,1.9,2.4,167,5.5456846,5.03381,7.2668193,7.7187134,5.675311,7.6889641,9.861497,6.2540451,2.0740313,8.0019874,11.0621572,15.0693409,5869
Mid,477.428,26.2668,12.08326,557.6726,7.42664,4.3,648.483,5.98968,2.23564,342.8892,24.80412,10.174,596.88,3.0558,5.74446,164.4507,6.353714455,6.234418673,9.986339056,5.116359654,6.241497881,5.313203669,9.027579569,7.034933212,2.233026848,7.254984551,12.8731636,19.98398255,5123.4975
Small,518.0658,24.63,8.43024,544.7275,7.31808,3.30594,721.0874,7.30528,2.37264,313.6546,20.5176,10.0572,594.1323,2.68596,5.38812,149.7618,3.125020656,2.550320783,4.399612523,4.325866965,4.362483389,4.560543679,5.334713279,5.441831095,0.474643029,4.757954284,6.733880564,11.82128932,3998.6765
RV,353.2824,25.92128,9.48648,547.547,7.61068,2.84928,924.5188,0.30534,0.10036,424.7469,19.1866,5.47236,615.4272,0.91332,8.32988,168.3024,11.43727791,10.12713968,10.58578146,13.44861152,13.22770375,19.50113417,13.29809674,3.818663557,4.169274341,6.863348246,9.355494413,12.50061517,6643.1665
Mid,507.0142,33.92104,12.94128,538.745,9.34278,4.901,951.524,11.4333,4.34456,372.4405,23.8446,10.78488,615.6436,1.68028,7.20218,145.8686,3.918955953,4.375011667,3.963646994,3.5069976,3.978048317,4.036042436,4.540980889,3.721967499,3.669121781,5.656751046,6.032194634,7.992174643,4145.072
Mid,484.127,30.0736,11.7093,521.0241,9.74512,6.09,662.4086,5.29894,1.73026,336.0507,25.186,13.554,613.8315,2.6919,6.87752,156.312,21.19295511,8.246634592,9.906356807,11.5289507,6.293599625,6.536806999,7.943250274,7.945601893,1.935211177,10.82001027,11.68015381,23.31612016,7078.896
Mid,509.1604,33.71396,12.92322,532.6995,9.48414,4.933,947.8112,11.6035,4.4044,371.4707,23.25492,10.95984,609.167,1.6864,7.39344,146.0146,3.750840588,4.312909201,3.971695008,3.663313697,3.897764799,4.054268418,4.409294638,3.548375234,3.764091583,6.010855925,6.216103007,7.92629376,4072.873
RV,502.0532,30.40576,11.1188,476.5712,7.4625,3.43196,625.8648,0.5051,0.60564,356.5842,19.5195,8.29248,564.8709,0.69104,7.35,175.42,5.901157727,5.2137696,5.723634072,6.285484809,5.828249536,7.150701909,8.587576425,7.006912996,3.898495103,4.699109966,9.472138101,12.0855584,6149.924
Mid,516.352,28.63412,10.66362,513.213,7.08768,3.83496,687.3377,5.094,0.81488,321.792,23.90956,13.02576,595.487,1.69014,10.2818,170.968,2.116794888,1.6544113,4.162687478,3.268797652,3.386159046,3.331916825,6.448124434,4.02591339,1.619149005,6.78857367,8.223215832,10.27025721,4031.895
RV,461.373,30.73924,11.90826,527.1046,9.1724,4.26216,613.6065,0.4932,0.0994,379.6848,21.3925,8.17614,576.4128,2.60156,3.34832,160.768,5.247875272,4.546141591,4.817706365,4.565832462,3.569647936,4.128906949,5.848664569,8.206264704,3.927960563,6.140505296,10.71067679,12.36500024,5788.89
RV,475.5687,34.53006,13.1131,491.6782,9.47144,3.74366,824.16,0.19712,0.19756,466.3371,20.301,4.1,570.684,2.31242,4.85786,170.8974,5.884348324,6.079943156,6.649429208,7.918077796,7.90992029,12.91550709,13.93895658,3.615292447,2.776050997,3.808558917,4.119619103,9.222113189,2877.056
Mid,476,26.5,11.9,562,7.4,4.3,645,5.9,2.2,342,25.3,10,600,3,5.7,163,6.1537186,6.1211769,10.2266657,4.960116,6.4511606,5.3941154,9.0547438,6.8399934,2.1471412,7.2188901,12.7393999,19.2802533,5379
Small,522.8925,25.295,8.43528,539.9315,7.17408,3.23664,724.1748,7.51692,2.36976,316.4806,20.67004,10.08984,587.9859,2.70108,5.50584,152.1627,3.1429151,2.5330079,4.683895178,4.354588247,4.481603235,4.800572294,5.405263913,5.659169971,0.490074773,5.054873806,6.864836276,12.7354027,3926.0775
Mid,510.3357,33.42672,13.06254,529.8105,9.45066,4.902,957.236,11.3873,4.3428,373.5968,23.82588,10.962,605.8065,1.72312,7.27518,147.0366,3.694802133,4.237957949,4.072295185,3.576880091,4.148650793,3.908460563,4.387346929,3.865694429,3.789660376,5.772802225,6.412271939,7.959234202,4117.4665
RV,489.951,34.8864,12.61824,529.735,8.56602,3.64536,624.177,0.9135,0.20108,388.5721,21.52656,9.27654,598.0416,1.80144,5.35512,151.3008,5.102605833,3.172728845,4.056873266,3.578141819,2.573914532,3.367284718,3.836743178,3.993699309,2.825905568,3.536860133,7.499185805,12.29605054,2697.987
Small,533.93,30.09136,10.71448,521.7564,7.39636,3.5364,664.66,8.45544,2.9568,342.1935,21.64506,8.15226,550.5372,1.27556,6.77144,155.8284,2.263819815,2.630835234,1.99009541,1.979304372,2.03749282,3.305553804,5.68521012,2.485541502,0.673480222,5.427104552,6.729974286,12.04373698,3505.152
Small,498.4449,27.00972,9.75546,542.754,8.5512,4.21764,587.574,5.23322,1.87112,338.2028,22.5996,10.02672,566.941,2.39616,3.70074,148.5032,3.973698612,2.840558318,6.014525652,4.136906781,4.0117602,5.90176493,5.169027479,5.015595197,6.805110417,4.546698765,5.449126295,12.09273355,4026.528
RV,491.176,34.1619,12.62072,534.24,8.8479,3.56616,618.5168,0.89838,0.20184,392.8122,21.48336,9.0181,598.1015,1.81512,5.39328,152.8968,5.443473433,3.184914073,4.005153821,3.796210391,2.554316198,3.691842281,3.613059535,4.012217235,2.803976657,3.573435729,7.175399618,11.96871134,2732.031
RV,404.5173,47.773,13.98132,708.9116,10.5181,3.5609,644.1615,1.38488,0.60384,365.6788,19.74532,9.82674,573.2928,1.67076,8.1104,145.9135,9.612536733,11.85846999,13.04505015,23.22486553,4.857494656,1.649618354,2.126888074,2.024085008,2.056154671,6.421365741,8.654838637,12.6566543,4486.2855
Mid,471.292,29.4,11.3113,525.2489,9.97,5.73078,973.8113,6.95796,2.1802,338.708,22.45116,12.25856,607.42,1.8734,2.3664,166.2652,5.598368604,5.011157855,7.47755706,7.923259305,5.726388799,7.619763423,9.76288203,6.363490889,1.973440782,7.973980444,11.28340034,14.5343793,5616.633
Small,497.6433,26.37426,9.90198,536.22,8.54616,4.28316,583.596,5.37314,1.88936,340.7716,21.87588,10.07028,563.9571,2.38416,3.72516,146.7124,3.776655706,2.946462689,6.293033863,4.086328196,4.233042172,5.836650171,5.221266261,4.934982918,6.978914809,4.3301893,5.367248232,11.9446109,4186.8585
RV,351.6586,26.2737,9.49964,544.2103,7.8463,2.744,911.0536,0.29748,0.10124,417.3794,19.41552,5.4108,610.1028,0.91746,8.16886,166.3368,11.03874747,9.860105648,10.29539843,13.21154691,13.12546063,18.49096195,13.28495633,3.626517809,4.146536603,6.674757715,8.75206272,12.88061291,6500.0095
Small,297.57,24.192,8.3844,581.581,7.7444,3.4839,512.2576,4.80788,0.503,320.16,21.02958,7.95288,564.2655,2.74736,4.66164,170.6412,6.475341857,4.814725388,5.271775553,5.807510876,5.195499428,5.160544896,20.59145879,8.622662512,3.355177353,8.23317998,10.0642043,16.92270197,4059.386
RV,667.119,32.1408,11.57598,397.212,0.91152,0.69342,751.6253,6.14296,1.61248,308.4438,18.98348,9.834,554.7143,1.5162,7.18416,142.6532,3.627137477,3.022629667,2.924347096,3.726580063,4.683714193,6.566831895,8.283606711,4.363743633,2.39451415,4.089041352,4.372932997,8.121942458,3724.806
RV,671.742,31.4816,11.47068,393.104,0.90504,0.6937,749.8085,6.27812,1.59008,310.9467,19.24982,9.922,552.447,1.5084,7.0704,142.8662,3.876004053,2.808484531,3.006257555,3.890110938,4.578788279,6.739815042,7.831848288,4.47516804,2.482556877,4.291428247,4.449375013,8.126046522,3651.8055
Mid,474.832,29.547,11.08982,523.523,9.958,5.66466,988.1047,6.86412,2.22596,339.456,22.5794,12.322,598.95,1.86428,2.43504,168.336,5.567867338,5.016191665,7.586559349,7.564339132,5.496538704,7.604385495,10.28061062,6.2540451,2.03358769,7.74192281,11.16724769,14.42135924,5780.965
Mid,509.747,30.00166,12.10484,541.998,9.108,5.48912,941,9.868,3.33676,348.4872,25.7346,13.83974,600.6066,1.3091,8.0264,150.708,0.572353538,0.456462259,0.402764391,6.463549619,6.469039904,6.422291478,4.932344386,5.214570495,1.812194681,3.62960254,5.793093322,8.444432909,5337.66
RV,632.6406,39.48864,12.98688,465.2064,2.25538,1.5,676.298,2.0284,0.40536,360.18,16.366,9.0432,587.6457,0.78768,12.96128,139.5977,2.980355292,2.512098482,2.327945241,4.336008247,2.777949989,9.108798656,10.55579578,4.326468321,2.661525607,4.611007685,5.688417928,12.16630474,3699.175
RV,663.367,32.2176,11.7117,394.6445,0.8874,0.6937,760.5579,6.1318,1.62496,306.8988,19.63196,10.034,548.0783,1.512,7.10064,141.219,3.822144869,2.860573888,2.999072427,3.855480871,4.395726046,6.537457399,8.472523869,4.679825115,2.426755149,3.98371756,4.332463694,8.396914739,3634.0005
RV,349.47,26.43676,9.24584,543.7727,7.67844,2.82184,921.1296,0.2979,0.1006,424.368,19.47372,5.31252,611.2044,0.9018,8.13566,167.5968,11.1752305,9.834913758,11.03983493,13.07058957,12.70370776,19.61658242,12.9170248,3.86903186,4.030780845,6.923966631,8.908678579,13.72578028,7059.0035
Mid,472.4248,29.15892,11.23446,520.9603,9.924,5.58714,980.5664,6.89862,2.22904,340.918,23.07862,12.3708,606.1495,1.9133,2.42832,166.5157,5.792467565,4.900414035,7.564758891,8.008165153,5.635583823,7.477517587,9.570582839,6.526096062,2.12173402,8.03399535,10.63073307,14.54944864,5681.192
RV,507.3662,30.94784,10.9868,475.9048,7.443,3.44896,623.1016,0.4944,0.5892,354.708,19.617,8.31096,555.5022,0.68992,7.512,176.7325,5.970413367,5.46359606,5.731889313,6.354729008,5.669978824,6.895319698,8.275599461,6.869456808,3.744264839,4.745418622,9.136921353,12.05480634,5788.3425
Mid,546,26.3,10.4,526,9.5,5.8,551,5.9,2.3,357,24.8,12.4,597,2.5,4.4,168,4.2770733,3.8767836,7.0877791,5.8584881,6.9454973,5.5772271,7.0006358,7.9135727,7.0061877,10.0518604,11.4249595,14.0516122,5148
Mid,476.72,29.11188,11.0966,524.4121,9.898,5.60652,986.832,6.84204,2.22992,341.224,22.57482,12.20244,610.2635,1.9057,2.4336,167.7682,5.476363543,5.15462144,7.125116324,7.822916031,5.706525211,7.850432346,9.619890324,6.182123581,2.131067161,8.118016217,10.80772758,15.20496497,6080.284
Mid,488.104,29.57632,11.2792,517.443,9.74512,6.0288,660.961,5.33074,1.72006,340.7967,25.86448,13.7106,616.968,2.72808,6.8,157.482,21.97077599,8.775695671,10.09181122,11.26442411,6.4450585,6.265371437,7.731647295,8.198034026,1.877915492,11.11110699,12.30760009,24.73798175,6848.688
Small,356,21.9,8.2,550,6.2,2.8,864,9.7,2.8,327,21.9,10.6,558,2.5,2.3,150,3.2157588,4.2111776,5.3101649,5.88862,6.1045717,7.8550362,7.1825697,6.7057967,2.4173391,5.0173471,11.0781213,10.8233269,3955
Small,536.8926,29.087,10.5735,503.0454,7.5435,3.64248,624.8793,3.76808,0.8856,342.6913,21.20202,8.35416,552.1842,1.18344,6.73608,160.528,2.012775565,2.941549114,2.21528786,2.205660316,3.139122907,2.940287566,3.922284665,3.697668802,0.618959695,3.803398459,4.6174331,7.987164939,3703.884
Small,532.7577,28.7506,10.542,505.8846,7.6395,3.5352,624.8162,3.87296,0.91656,340.2217,21.2787,8.12784,544.7727,1.20456,6.7048,160.112,2.033888595,2.947592359,2.304210604,2.162769498,3.108552258,2.924925562,4.035834614,3.822951054,0.63940856,3.679741169,4.513540855,7.654043608,3494.91
Mid,476.2856,27.0035,11.71198,564.9786,7.3852,4.31118,638.6145,6.00502,2.15732,340.0164,24.91038,10.162,600.48,3.0144,5.62362,163.3423,5.870647544,5.925299239,9.965885725,4.945235652,6.680176801,5.421085977,9.448625155,6.648473585,2.187936883,7.511255149,13.331782,20.23462584,5607.6075
RV,468.4232,32.16158,11.2178,524.9351,8.25412,3.86646,864.867,4.13936,0.10128,320.608,20.52198,8.9226,573.3438,0.5081,9.40992,168.0688,6.21017475,4.16306602,4.709110105,4.788003541,3.365933596,3.489632561,4.82057368,4.759430717,1.841674663,3.825489213,5.409624043,8.545154366,4255.17
RV,355.1886,25.86868,9.45452,545.5778,7.57526,2.8112,917.6488,0.29856,0.09832,416.79,19.2448,5.34168,616.4676,0.9171,8.22862,167.9328,10.68389159,10.33371318,10.65969714,13.36531855,12.85068225,19.77051343,12.72648883,3.594804433,4.249889958,6.641080835,9.000805555,12.51371854,6776.098
Small,535.6038,29.4002,10.3257,502.8933,7.419,3.65832,625.6365,3.83876,0.8973,341.1135,20.95068,8.13932,551.9097,1.19208,6.73472,160.32,2.029867066,2.90680046,2.241964683,2.155263605,3.071545684,3.15074702,3.837603348,3.797157649,0.614686797,3.885836652,4.645137699,8.091749543,3462.483
Mid,473.652,29.8704,11.36328,521.5879,10.08,5.59854,975.3777,6.98004,2.23476,342.72,22.7855,12.42692,609.5375,1.90912,2.41344,168.4696,5.723146507,5.03884381,7.194151107,7.641526266,5.950563584,7.892721649,9.462106372,6.013264364,2.131067161,7.829944671,11.20596524,14.4816366,6021.594
RV,448.672,31.34976,11.74446,541.4253,9.5171,4.2828,608.0256,1.521,0.09838,375.5625,21.1775,8.077,583.8469,2.68704,3.3932,158.3318,5.242400494,4.930832462,4.678265517,4.017372183,4.660798754,6.698802681,4.900091518,5.838138758,6.826534425,6.180261696,7.839828817,12.57102907,6230.697
Mid,476.72,27.92608,10.9956,579.3271,8.3589,4.94606,679.638,7.94664,3.14432,317.086,25.8417,11.1254,597.6344,2.62132,6.19504,148.9851,2.785491053,2.096381334,5.239315389,4.990121153,4.775435252,4.22439215,4.918686741,6.002860423,1.64006441,5.693108931,8.445147674,11.72544251,2665.817
Mid,503.7375,30.46212,12.18228,536.436,9.25336,5.52944,949.2808,9.92,3.434,350.5056,25.3317,13.9329,600.6066,1.27712,8.04694,151.088,0.538669442,0.452477623,0.426200219,6.871312656,6.446409579,6.191699741,4.589265643,5.316816976,1.878333173,3.652442199,5.736502693,8.415111961,5492.0335
RV,409.7676,47.78246,14.00972,712.2052,10.58872,3.4692,650.676,1.40924,0.59124,364.3576,19.75696,10.0386,571.392,1.70918,8.1328,144.971,9.411149913,11.56839,12.87840414,25.32627858,5.050913042,1.645295455,2.183354129,1.969212115,2.083725595,6.523040013,8.81681589,12.61255445,4249.8195
Mid,513.8105,32.99252,12.86904,540.2965,9.32976,4.991,950.6672,11.4287,4.422,373.4476,23.65272,10.86048,609.2892,1.6898,7.4022,144.8028,3.896540571,4.255089663,3.981755025,3.510675626,4.058331835,4.0724944,4.571707681,3.852628344,3.709301313,5.671629403,5.961696425,8.309226394,4142.9485
Small,356.7832,22.04892,8.30988,548.79,6.26944,2.8,864,9.83774,2.8028,325.4304,21.58464,10.62544,562.9662,2.497,2.31196,148.53,3.235053353,4.05325844,5.233167509,6.09177739,6.269395136,7.650805259,6.830623785,6.377212662,2.457225195,5.24312772,11.44923836,10.40121715,3994.55
RV,448,31.4,11.7,543,9.5,4.3,609,1.5,0.1,375,21.5,8.2,581,2.7,3.4,158,5.4750919,4.7230196,4.6457453,4.1782342,4.5010128,6.5258672,4.9197706,5.9000897,6.5419592,6.2395373,7.5893793,13.149612,5951
Mid,500.152,30.08538,12.23068,540.108,9.20184,5.58432,939.4944,10.114,3.40544,350.61,25.4847,13.95756,608.8482,1.32054,7.88736,151.772,0.571525241,0.432333071,0.400897821,6.696075648,6.675945728,6.085752186,4.565767099,5.168828649,1.915181761,3.623892625,5.805007138,8.343903946,5130.9565
Small,520.7646,24.805,8.31936,540.4765,7.32816,3.29208,717.5692,7.2964,2.42016,311.0484,20.50524,10.10208,592.9503,2.67516,5.36868,149.5957,3.406451459,2.679501522,4.670357909,4.60203314,4.326522681,4.705026923,5.429685286,5.614587638,0.4725387,4.741056425,7.002684394,12.67321812,3631.8605
Small,300.81,24.24,8.6649,577.6883,7.50728,3.5623,505.7424,4.8314,0.4974,321.152,20.81222,7.94196,559.802,2.7636,4.66256,170.538,6.599159763,4.969155277,5.333433746,5.650551122,4.899984876,4.7505016,20.02620306,8.769449082,3.33393171,8.00393157,10.0642043,16.48482384,4356.466
RV,500.9906,30.49816,11.2024,474.5244,7.5945,3.35784,630.826,0.4985,0.59136,356.7966,19.4415,8.40672,561.2244,0.69174,7.632,175,5.725132973,5.471742575,5.305368505,6.386203644,5.792152707,6.85575344,8.386433382,6.591191842,3.610474731,5.074453811,9.44948832,12.04865593,6304.8875
Mid,548.4769,29.97048,9.934,735.0616,2.94988,2.9466,498.9257,11.60412,2.41008,288.4896,23.9568,11.90124,607.6669,3.2637,6.88344,148.905,2.304327268,1.786461567,1.999153864,2.034235282,2.204876887,2.632051699,2.52715832,1.473124761,2.23418019,4.199006913,3.675918775,5.931685171,2417.2165
Mid,474.6672,26.0495,11.80242,560.876,7.40296,4.25614,651.1275,5.87994,2.17096,339.0246,25.55806,10.05,597.24,2.9586,5.6316,163.0326,6.46140453,6.157903961,9.919865729,5.131240002,6.444709439,5.129803745,8.67444456,6.822893417,2.229806136,7.504036259,13.1661698,19.19349216,5344.0365
RV,467.9856,35.3886,13.16026,492.2216,9.5128,3.62748,820.2432,0.19684,0.20244,470.8116,20.15556,4.02784,569.088,2.3368,4.93038,172.0773,5.861628833,6.176546026,6.707928586,8.101744549,7.304102695,13.12989931,14.30466079,3.416174329,2.590800638,3.797110344,4.327854149,10.00299862,3045.952
Small,518.481,25.005,8.52264,548.7605,7.19856,3.33828,719.7232,7.31564,2.41104,311.3938,20.4352,10.11024,590.8227,2.66004,5.3514,150.5621,3.414585297,2.534339661,4.300339214,4.27284306,4.587237814,4.485971683,5.614202327,5.411180741,0.490074773,5.054873806,7.071608453,11.88969237,3792.3425
Mid,506.2988,32.87228,12.91032,538.21,9.3651,4.993,953.6184,11.2884,4.4616,376.1705,23.38128,10.91016,606.112,1.70442,7.34526,146.0292,3.582725223,4.070923729,4.044127136,3.832502884,3.966005789,4.143373219,4.450995284,3.835829093,3.4974456,5.754948198,5.842155982,8.568632371,4338.3105
Small,510.807,23.65664,8.09838,702.8736,3.07334,2.13486,592.596,19.14968,5.76288,301.849,16.7668,5.07348,559.2624,2.13444,3.33812,141.9432,3.246409039,2.625570776,5.13969174,4.071105844,4.144956207,9.810130256,6.26944829,8.502947964,3.191449226,5.963806085,6.910228283,6.734809273,4304.2125
Mid,471.5256,26.7703,12.05708,562.5058,7.43256,4.22948,638.6145,5.85752,2.20396,342.2394,24.97616,10.09,603.6,2.946,5.74674,162.0057,6.32909958,6.004874539,10.12439904,4.744350954,6.351167611,5.375235996,8.914395271,6.874193367,2.163244759,7.359658457,13.3126729,18.71148583,5274.1095
RV,471.7536,34.59986,13.22052,495.729,9.48272,3.71998,823.5072,0.2034,0.2004,475.5216,20.0182,4.0303,565.782,2.29586,4.92646,171.7866,5.625914107,5.73881427,6.285433084,8.203781634,7.658448836,13.56518049,13.55918683,3.307092229,2.596209408,3.823823683,4.385816481,9.916765871,2785.328
Small,535.963,30.08544,10.60212,519.2748,7.17298,3.4391,669.67,8.24712,2.9646,341.1364,20.89104,8.13566,547.6824,1.31144,6.8544,156.3432,2.141896478,2.703733192,2.183664101,2.053767271,2.027092142,3.503150232,5.548151052,2.525319809,0.705748981,5.124293524,6.716239645,11.50756295,3628.8
Small,356.0356,21.57588,8.2164,553.905,6.26696,2.78768,866.5056,9.81834,2.84872,330.2373,21.66348,10.50248,552.7548,2.4645,2.33496,149.055,3.132149071,4.253289376,5.533191826,5.91511879,5.997741695,8.098542322,6.93836233,6.957264076,2.41854777,5.230584352,11.42708212,11.35366992,4014.325
Small,537.3759,29.3538,10.5147,505.1241,7.5135,3.61224,624.69,3.8114,0.88416,342.2454,21.09552,8.04092,554.49,1.19424,6.868,159.6,1.959490298,2.941549114,2.308656741,2.224961184,3.226007908,3.024778588,3.829905046,3.636870063,0.623843006,3.777168125,4.661298714,7.936809389,3673.2585
Mid,471.1032,29.72928,11.45368,526.2949,9.968,5.6601,980.3706,6.83652,2.22156,341.394,22.96412,12.4074,606.573,1.93268,2.43744,165.998,5.612232815,5.116867865,7.201417926,7.599073342,5.422759661,8.031123002,9.595236581,5.953850935,2.015958424,7.897961564,10.56436013,14.58712199,6094.9565
Small,520.8684,24.545,8.30928,539.9315,7.1928,3.35412,717.9282,7.4444,2.44416,311.5194,20.99964,10.22652,585.9174,2.67408,5.3298,151.3171,3.369035803,2.735435451,4.641027158,4.480520023,4.483850779,4.833197543,5.573500039,5.728829868,0.463653757,4.608287534,6.95099135,12.72918424,3989.124
RV,670.804,31.9616,11.56662,394.684,0.89064,0.69524,760.028,6.26572,1.616,311.6265,19.18806,9.884,555.8203,1.482,7.15392,141.8296,3.829573722,2.872149301,2.749029973,3.663091606,4.444840304,6.700649046,8.505379027,4.486537878,2.498677376,4.192299972,4.597762457,7.838762049,3733.7085
RV,471,34.9,13.1,494,9.4,3.7,816,0.2,0.2,471,20.2,4.1,570,2.3,4.9,171,5.6798729,6.0376794,6.4999308,8.1629668,7.6203471,12.9934679,14.0655465,3.4629238,2.7043848,3.8161913,4.2935061,9.5814163,2912
Mid,540.6492,25.98966,10.21488,530.1028,9.6615,5.88468,553.9754,5.80206,2.2954,355.2507,24.42304,12.61576,602.8506,2.461,4.43168,168.2688,4.176562077,3.925243395,7.16928856,5.84384188,6.629477173,5.440585036,6.899126581,7.874004837,7.14280836,10.36346807,10.9165488,13.44739288,4975.542
RV,446.3872,31.88984,11.91528,546.6381,9.3271,4.34128,611.4969,1.5285,0.10148,375,21.1345,8.26888,582.9173,2.70324,3.4136,157.7946,5.305364051,4.786780365,4.420426653,4.086313048,4.593283562,6.31703945,5.08212303,5.967940732,6.682611323,6.51719671,7.464154542,12.62362752,5680.2295
